,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe
XGBoostChallenge('2dplanes_1.csv'),0.9315140051790348,0.932029407681388,0.9318090114089,0.9323479187036636,0.9318577573937322
XGBoostChallenge('AP_Endometrium_Prostate_1.csv'),0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667
XGBoostChallenge('Amazon_employee_access_1.csv'),0.6226265196407885,0.7008234224326719,0.7055233625602744,0.6811930347390456,0.6882569136465796
XGBoostChallenge('Australian_1.csv'),0.8602027957173402,0.8694251699561224,0.8712682966331704,0.8691744684489272,0.8739550670192815
XGBoostChallenge('BNG(breast-w)_1.csv'),0.9779132995935452,0.9786877725108192,0.978842026122515,0.9788376866034549,0.9787826040104632
XGBoostChallenge('BNG(cmc)_1.csv'),0.4989124656294728,0.4987274217468107,0.499395973902754,0.4988351780651036,0.4993419364621133
"XGBoostChallenge('BNG(cmc,nominal,55296)_1.csv')",0.5185913010269957,0.5211233383345693,0.5208980083212974,0.5205085387501833,0.5207657263704573
XGBoostChallenge('BNG(tic-tac-toe)_1.csv'),0.7886572393813275,0.7911213319598717,0.7905685143366734,0.7901331799668755,0.7904772040121811
XGBoostChallenge('BNG(vote)_1.csv'),0.9715332876602304,0.9731565409669636,0.9732296810739942,0.9731893773284742,0.9731769593055388
XGBoostChallenge('CastMetal1_1.csv'),0.4926797659972305,0.5540041657688717,0.5577540386715307,0.5265550956400948,0.5503889504373554
XGBoostChallenge('Click_prediction_small_1.csv'),0.5545925890044334,0.5520069368307111,0.5506406952808824,0.5463181456314667,0.5503404681837001
XGBoostChallenge('CostaMadre1_1.csv'),0.5535405355391637,0.5960919409303106,0.6097234717428235,0.5892338822241078,0.5889024198369993
XGBoostChallenge('CreditCardSubset_1.csv'),0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507
XGBoostChallenge('Engine1_1.csv'),0.6298487606672376,0.7320551273683311,0.7285667749069468,0.7214629066669014,0.7278674644582763
XGBoostChallenge('MagicTelescope_1.csv'),0.4274678962326196,0.4271706699757065,0.42743002583508416,0.4185913281864585,0.4266061069060155
XGBoostChallenge('MegaWatt1_1.csv'),0.5218121057620029,0.6394429000305705,0.6371033765032378,0.6034535923527599,0.6237185354691076
XGBoostChallenge('PhishingWebsites_1.csv'),0.9696959711153516,0.9719091574471956,0.9718115370353893,0.9703391608804226,0.9717126885307941
XGBoostChallenge('PieChart1_1.csv'),0.5808732947987322,0.6004234965075219,0.6277343860908424,0.6111020052659442,0.6292841604053703
