,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('2dplanes_1.csv'),0.9309260132153522,0.9316858620817692,0.9317595660686536,0.9315137700684252,0.932274896314872,0.9315142600510112,0.9321023296227209,0.9321027899305522,0.9319553551186182
XGBoostChallenge('AP_Endometrium_Prostate_1.csv'),0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667
XGBoostChallenge('Amazon_employee_access_1.csv'),0.5790818051304311,0.6981360957642757,0.7007311898045196,0.6743919983200579,0.6914058075168559,0.691750892381161,0.701659244896705,0.6988895044594133,0.702170918401164
XGBoostChallenge('Australian_1.csv'),0.8647692740197671,0.8696128849703854,0.8739905743914683,0.8694573570668978,0.8709774764419341,0.8736924558902487,0.8727328547344241,0.869753348644851,0.8697816498971089
XGBoostChallenge('BNG(breast-w)_1.csv'),0.9773334743751818,0.978634067984392,0.9787003921474462,0.9786667844204868,0.978746917919312,0.978563145477906,0.97884332895728,0.9786203106272376,0.9786765330767708
XGBoostChallenge('BNG(cmc)_1.csv'),0.4972881627668467,0.4989724942465419,0.499117783764404,0.4990915113892379,0.4993357739383334,0.4988932939606999,0.4996215548235956,0.4991150066510676,0.4993718463023155
"XGBoostChallenge('BNG(cmc,nominal,55296)_1.csv')",0.5188565301106862,0.5207955346848194,0.5214963706229316,0.5206939342535184,0.5207354268909374,0.5204962404837604,0.5214839597310766,0.5211987251119834,0.5212047815547401
XGBoostChallenge('BNG(tic-tac-toe)_1.csv'),0.7768911616223523,0.7904242671437215,0.7907558505066407,0.7911894338632959,0.7917236334323124,0.7904920970909941,0.7906966785870767,0.7906966785870767,0.7906966785870767
XGBoostChallenge('BNG(vote)_1.csv'),0.972066271841918,0.9731118855166492,0.9731173197399188,0.9731468668712911,0.9731885024201284,0.9730399841844763,0.9732274984797856,0.9731379474076992,0.9733097841933144
XGBoostChallenge('CastMetal1_1.csv'),0.4780928010792586,0.5487640670303209,0.5532363836451573,0.5372728613823512,0.5509959788360089,0.5501168962882959,0.5604260894762702,0.5399470120758862,0.5607933357374776
XGBoostChallenge('Click_prediction_small_1.csv'),0.5396318142247083,0.5534826290953172,0.5552358987588133,0.5473751935901949,0.5482049735399162,0.5470816921797887,0.5554230908620632,0.5478908790739908,0.5552857077499225
XGBoostChallenge('CostaMadre1_1.csv'),0.4656990756990758,0.5842685045117103,0.5775636142224366,0.5573649034285234,0.5771252271352331,0.5640298455012982,0.585985861229067,0.5567557061945299,0.6086269172123451
XGBoostChallenge('CreditCardSubset_1.csv'),0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507
